transaction_date,region_id,product_name,category,unit_price,qty_sold
2022-07-24,North,Monitor,Accessories,285.59498843146343,3
2022-03-20,North,Tablet,Electronics,384.04964478845136,4
2022-05-04,South,Smartphone,Electronics,825.784683155055,6
2023-04-16,North,Laptop,Electronics,1246.9404418328506,3
2022-08-06,East,Keyboard,Accessories,104.08199368794901,5
2023-05-31,East,Monitor,Accessories,310.9619102865502,2
2023-08-25,East,Smartphone,Electronics,782.8492347124063,5
2022-04-14,East,Tablet,Electronics,391.5882939522943,4
2023-01-28,East,Monitor,Accessories,285.2890574186629,11
2023-09-23,East,Monitor,Accessories,,5
2023-10-07,East,Laptop,Electronics,1246.2185710552574,7
2023-08-31,North,Tablet,Electronics,367.45510287778507,5
2023-03-10,East,Tablet,Electronics,435.0233829429426,2
2022-11-27,North,Keyboard,Accessories,106.53372607342904,6
2022-05-23,South,Laptop,Electronics,1285.8013775897416,5
2023-06-24,East,Keyboard,Accessories,108.13337629230382,2
2022-10-05,North,Laptop,Electronics,1178.0651929735777,5
2022-08-21,North,Tablet,Electronics,427.7360578680321,4
2023-06-13,East,Laptop,Electronics,1117.9347120699958,4
2023-07-25,East,Laptop,Electronics,1085.1940307059767,5
2022-03-31,East,Laptop,Electronics,1268.3739347193243,4
2023-05-07,East,Smartphone,Electronics,731.9674636795103,6
2022-07-18,North,Smartphone,Electronics,878.1639467721476,4
2022-12-28,North,Tablet,Electronics,413.9837143681245,6
2023-03-17,East,Laptop,Electronics,1260.8279304581056,5
2022-01-26,South,Tablet,Electronics,379.6643085022293,3
2022-01-25,East,Smartphone,Electronics,827.8184630271502,3
2023-01-29,North,Laptop,Electronics,1090.3727849411898,6
2023-05-22,South,Keyboard,Accessories,106.75651439847202,4
2022-10-28,East,Smartphone,Electronics,747.1398548850516,5
2022-12-05,East,Smartphone,Electronics,831.5772906934033,3
2022-09-24,East,Smartphone,Electronics,755.9168801972365,6
2023-04-06,South,Laptop,Electronics,1096.4287606622502,8
2023-11-24,South,Monitor,Accessories,298.8896207129637,1
2023-04-01,North,Keyboard,Accessories,93.38572420545579,6
2022-12-26,North,Keyboard,Accessories,104.588879766531,5
2022-03-09,South,Tablet,Electronics,379.0052674706788,5
2023-02-16,South,Laptop,Electronics,1162.1934134965989,6
2023-05-06,East,Smartphone,Electronics,810.7902802023157,9
2022-02-18,South,Monitor,Accessories,287.0980966546387,6
2023-11-18,East,Laptop,Electronics,1170.7171478903908,7
2023-07-18,East,Laptop,Electronics,1275.749225049693,3
2022-04-12,North,Monitor,Accessories,280.75259097366154,5
2022-08-04,North,Smartphone,Electronics,733.1522543171094,4
2023-03-14,North,Laptop,Electronics,1158.8058684319246,7
2023-12-01,East,Keyboard,Accessories,98.48753534027756,2
2023-07-23,South,Keyboard,Accessories,100.85318564273136,4
2023-07-13,North,Monitor,Accessories,292.3454217705004,8
2022-06-08,East,Smartphone,Electronics,,1
2023-05-04,North,Monitor,Accessories,272.3591692601084,4
2023-11-17,East,Laptop,Electronics,1183.624209167654,12
2022-08-30,East,Keyboard,Accessories,97.64511829312809,4
2022-01-05,East,Tablet,Electronics,,8
2023-08-19,North,Monitor,Accessories,327.97657511384375,6
2022-12-27,East,Tablet,Electronics,400.8300325303089,9
2023-04-04,East,Tablet,Electronics,438.95014775533764,7
2022-09-05,North,Keyboard,Accessories,,5
2023-07-20,North,Monitor,Accessories,271.85208795254766,4
2023-11-04,South,Tablet,Electronics,373.253053398113,8
2023-02-26,East,Laptop,Electronics,1174.8299723458963,2
2022-01-15,East,Smartphone,Electronics,770.6134254701684,3
2023-07-27,East,Smartphone,Electronics,735.5286609573404,2
2022-05-02,East,Keyboard,Accessories,98.65320215381435,4
2022-10-04,North,Monitor,Accessories,290.2869462995738,9
2023-07-12,North,Monitor,Accessories,277.3571532274463,5
2023-03-29,West,Smartphone,Electronics,767.3787408979055,4
2023-01-25,East,Laptop,Electronics,1292.744653285294,5
2022-10-21,South,Smartphone,Electronics,768.3278184782945,6
2023-07-28,East,Smartphone,Electronics,834.2328677187282,4
2023-08-21,West,Monitor,Accessories,306.7228247794653,6
2023-03-22,East,Tablet,Electronics,394.1744929926698,6
2022-07-29,East,Laptop,Electronics,1137.3661528328805,7
2023-08-13,East,Monitor,Accessories,292.1408819607567,7
2023-12-15,North,Smartphone,Electronics,814.737154155367,3
2022-10-29,East,Tablet,Electronics,388.06025717994845,5
2022-08-11,North,Laptop,Electronics,1131.5751440578158,3
2022-01-03,East,Keyboard,Accessories,92.32925497783265,5
2023-06-02,South,Laptop,Electronics,1291.1440650982959,5
2022-04-03,East,Laptop,Electronics,1185.6751141804575,4
2023-06-04,South,Smartphone,Electronics,820.0333314788688,4
2023-03-04,North,Smartphone,Electronics,798.4656577818889,4
2023-05-08,North,Keyboard,Accessories,107.45133036715929,5
2022-08-23,West,Keyboard,Accessories,100.93869704896423,7
2023-09-12,West,Keyboard,Accessories,99.61562835898228,2
2022-06-10,South,Monitor,Accessories,325.47605942530276,4
2023-12-22,West,Monitor,Accessories,313.1813757627213,7
2022-11-27,East,Smartphone,Electronics,737.8479851754972,2
2022-11-29,East,Smartphone,Electronics,748.4327137914903,5
2022-02-19,North,Keyboard,Accessories,105.74245725878883,10
2023-06-07,West,Monitor,Accessories,320.15107927079725,9
2023-10-30,East,Tablet,Electronics,403.61526632722376,6
2023-05-07,East,Monitor,Accessories,303.2673136719984,3
2023-08-05,East,Smartphone,Electronics,821.1092740562311,10
2023-11-12,East,Monitor,Accessories,296.3469464569584,1
2022-09-29,East,Smartphone,Electronics,828.8318597574246,11
2023-08-03,North,Keyboard,Accessories,92.16962515132832,2
2022-09-09,South,Keyboard,Accessories,109.22558484734775,6
2023-07-14,South,Keyboard,Accessories,,5
2023-11-27,North,Tablet,Electronics,410.49393632072054,9
2023-11-30,East,Tablet,Electronics,,9
2022-03-31,East,Smartphone,Electronics,745.7528779930767,7
2023-03-22,East,Laptop,Electronics,1178.2423113189468,9
2022-11-28,North,Tablet,Electronics,412.9261392459247,7
2022-05-19,East,Smartphone,Electronics,821.3935589476979,4
2022-12-23,North,Monitor,Accessories,292.9584693039343,2
2023-08-24,North,Keyboard,Accessories,102.2657278766626,3
2022-10-01,North,Keyboard,Accessories,106.27496591135098,5
2022-01-19,East,Keyboard,Accessories,90.52569544675214,4
2022-11-07,North,Smartphone,Electronics,792.0993676688441,2
2022-06-03,East,Keyboard,Accessories,105.17110456933582,2
2023-01-25,North,Tablet,Electronics,403.69155763707016,3
2022-09-17,East,Monitor,Accessories,309.0885652757442,1
2023-09-12,East,Keyboard,Accessories,100.33352785210685,4
2023-07-25,West,Smartphone,Electronics,878.6999271491699,4
2022-05-05,East,Monitor,Accessories,273.2772921893423,7
2022-12-20,West,Keyboard,Accessories,99.82089643544755,6
2022-09-30,East,Laptop,Electronics,1101.9399717874842,1
2023-09-11,East,Keyboard,Accessories,93.19571124227141,4
2022-09-02,North,Tablet,Electronics,390.64306803346096,5
2023-03-26,North,Monitor,Accessories,279.33240549002926,5
2022-09-04,North,Tablet,Electronics,437.0949732765321,4
2023-06-04,East,Laptop,Electronics,1307.2295464140382,4
2022-05-21,East,Laptop,Electronics,,9
2022-12-28,East,Tablet,Electronics,411.1798169630144,9
2022-01-08,West,Monitor,Accessories,302.0251992356272,4
2023-04-23,South,Laptop,Electronics,1275.7408753237846,7
2022-12-18,East,Laptop,Electronics,1230.5869463560664,2
2023-05-10,West,Keyboard,Accessories,90.00504908981124,5
2023-08-29,North,Smartphone,Electronics,842.1079016975582,6
2023-03-03,East,Laptop,Electronics,1259.2435491110684,4
2022-02-08,North,Monitor,Accessories,300.58336233398893,1
2023-08-16,East,Monitor,Accessories,324.1751383939832,5
2022-07-06,North,Keyboard,Accessories,108.16892411380805,2
2023-08-19,East,Monitor,Accessories,301.4347006022639,5
2023-08-23,East,Keyboard,Accessories,102.15976462393077,7
2022-04-03,North,Laptop,Electronics,1319.1652972619215,3
2022-03-27,North,Laptop,Electronics,1151.7168563547402,4
2022-02-13,South,Laptop,Electronics,1157.9081381547546,5
2022-05-17,West,Laptop,Electronics,,6
2023-02-25,East,Smartphone,Electronics,863.3387102652589,6
2022-03-15,South,Smartphone,Electronics,839.1181423918827,5
2023-07-02,South,Laptop,Electronics,1105.354283728858,11
2023-09-05,East,Monitor,Accessories,328.90604107187795,4
2023-05-27,East,Keyboard,Accessories,104.61923416322232,2
2022-06-05,East,Tablet,Electronics,428.041768768398,6
2022-09-12,South,Keyboard,Accessories,90.96301578346402,2
2022-06-20,East,Tablet,Electronics,400.3968735153735,10
2023-12-29,East,Tablet,Electronics,415.88786293816315,2
2022-06-19,West,Laptop,Electronics,1210.307180297242,6
2022-11-18,West,Tablet,Electronics,413.3317972559422,3
2023-07-21,East,Laptop,Electronics,1276.2897752617137,5
2023-04-01,East,Smartphone,Electronics,779.8939300736314,4
2023-08-26,North,Monitor,Accessories,320.92012053712267,5
2023-09-05,East,Tablet,Electronics,373.0332883812233,5
2022-06-04,South,Monitor,Accessories,,6
2022-12-15,North,Laptop,Electronics,1090.4029487825583,2
2023-03-27,South,Tablet,Electronics,389.1541449068201,5
2023-10-15,East,Keyboard,Accessories,97.59819089648241,9
2022-06-22,North,Smartphone,Electronics,848.8432955531601,6
2022-01-10,South,Smartphone,Electronics,824.500907246345,5
2022-09-22,South,Tablet,Electronics,394.93780465245334,4
2023-03-14,North,Smartphone,Electronics,824.3382365797999,5
2022-09-04,North,Keyboard,Accessories,,4
2023-10-29,East,Monitor,Accessories,,5
2023-06-30,East,Keyboard,Accessories,102.53895710483512,4
2023-05-14,North,Smartphone,Electronics,822.6186910760484,7
2022-05-09,East,Monitor,Accessories,316.44807952244565,4
2023-11-03,East,Keyboard,Accessories,98.05999518107204,5
2023-08-24,South,Laptop,Electronics,1253.4129831878777,3
2023-08-28,East,Laptop,Electronics,1244.1552798144455,3
2022-11-23,West,Monitor,Accessories,327.803602702191,3
2023-02-08,South,Monitor,Accessories,282.90781358548077,5
2023-09-21,North,Monitor,Accessories,303.1007738251584,5
2023-08-29,West,Laptop,Electronics,1224.423466106513,1
2023-11-06,East,Keyboard,Accessories,109.97295769868443,1
2023-09-03,North,Monitor,Accessories,282.0710485299991,2
2023-09-17,East,Laptop,Electronics,1205.5723247921503,5
2022-12-25,East,Monitor,Accessories,290.7711184628183,5
2023-08-26,East,Monitor,Accessories,301.55357811474,0
2023-12-19,East,Monitor,Accessories,283.9277161261864,3
2022-01-17,North,Laptop,Electronics,1091.426970822597,5
2022-10-01,East,Keyboard,Accessories,101.4513090779538,4
2023-11-16,East,Laptop,Electronics,1160.6050358065997,4
2022-04-26,North,Laptop,Electronics,1123.6659364196241,1
2023-11-24,East,Monitor,Accessories,289.436133964682,2
2022-04-01,East,Tablet,Electronics,363.9424161158196,6
2022-03-23,North,Tablet,Electronics,436.0353787272083,7
2022-11-20,East,Tablet,Electronics,406.49183319786084,6
2022-04-24,South,Laptop,Electronics,1275.544483523286,6
2022-02-27,North,Monitor,Accessories,295.3870918528638,6
2022-06-03,South,Tablet,Electronics,432.2651734052949,10
2023-02-08,South,Smartphone,Electronics,797.3309154483605,11
2023-09-20,East,Smartphone,Electronics,811.8312515521072,4
2022-09-23,North,Smartphone,Electronics,798.6870368100251,3
2022-11-11,East,Keyboard,Accessories,104.66556591735304,5
2023-12-16,North,Monitor,Accessories,303.99936465612376,4
2022-02-10,West,Laptop,Electronics,1145.1837416592955,2
2022-04-15,East,Laptop,Electronics,1114.9294875174353,4
2022-07-12,East,Monitor,Accessories,306.3674633329787,3
2023-02-05,North,Keyboard,Accessories,99.78359923094074,7
2022-10-05,South,Monitor,Accessories,275.7585418017668,6
2022-12-20,North,Keyboard,Accessories,97.91234931586537,7
2023-08-03,West,Tablet,Electronics,,4
2023-12-10,South,Tablet,Electronics,426.1514587060472,5
2022-09-13,East,Keyboard,Accessories,91.52202111666725,2
2023-10-13,East,Monitor,Accessories,290.9097208947602,3
2023-10-23,South,Tablet,Electronics,425.8124898168308,4
2022-04-09,East,Monitor,Accessories,308.90543590629477,4
2023-08-11,East,Tablet,Electronics,383.196665744303,4
2022-10-09,East,Monitor,Accessories,320.72010732135857,9
2023-02-07,South,Monitor,Accessories,299.59761483376155,8
2022-04-19,South,Smartphone,Electronics,799.7363026096738,7
2023-12-01,North,Keyboard,Accessories,109.5317467840077,4
2022-07-18,East,Laptop,Electronics,,4
2022-10-30,East,Keyboard,Accessories,97.17065366739688,7
2022-11-23,South,Monitor,Accessories,278.434747719785,3
2022-06-03,West,Monitor,Accessories,289.54000393668565,8
2023-07-06,North,Keyboard,Accessories,90.60966520622776,7
2023-10-07,East,Monitor,Accessories,271.24607320262345,4
2023-02-09,West,Tablet,Electronics,391.64177090011356,4
2023-04-07,East,Monitor,Accessories,326.4611893618341,3
2022-05-12,East,Keyboard,Accessories,107.42714682464415,5
2022-03-25,South,Keyboard,Accessories,100.22885667835246,3
2023-02-03,North,Keyboard,Accessories,101.30452762341662,7
2023-09-20,East,Smartphone,Electronics,720.949359479369,5
2022-04-19,South,Smartphone,Electronics,754.4801849334025,9
2022-08-09,North,Smartphone,Electronics,723.9638603095015,3
2023-07-07,East,Smartphone,Electronics,840.7263252312621,5
2023-01-03,South,Smartphone,Electronics,743.3033273642396,6
2022-05-27,West,Smartphone,Electronics,859.0475363962908,4
2022-04-22,East,Smartphone,Electronics,822.9318901881262,3
2023-09-07,East,Keyboard,Accessories,94.58837353031427,8
2023-07-12,East,Laptop,Electronics,1117.85287609998,13
2023-05-09,East,Smartphone,Electronics,820.4199521476886,1
2023-05-20,East,Keyboard,Accessories,,4
2023-04-20,East,Laptop,Electronics,1252.4064525394517,5
2022-09-28,North,Smartphone,Electronics,775.7674642565404,3
2023-02-25,East,Laptop,Electronics,1220.9720628644754,3
2023-12-08,East,Laptop,Electronics,1154.5828068893811,4
2023-01-02,South,Tablet,Electronics,439.93196534229276,3
2022-10-07,North,Monitor,Accessories,314.9303513077111,4
2022-10-10,East,Tablet,Electronics,409.1505311805403,8
2022-02-09,North,Laptop,Electronics,1181.582194263799,4
2022-07-08,West,Keyboard,Accessories,102.36304580519115,0
2022-06-13,West,Smartphone,Electronics,774.6585699947735,8
2023-06-20,North,Monitor,Accessories,271.73189036748187,2
2023-06-20,East,Smartphone,Electronics,783.2141635770613,5
2022-01-04,North,Keyboard,Accessories,108.60961639159734,3
2022-10-17,East,Monitor,Accessories,307.57806568643196,4
2023-03-09,South,Tablet,Electronics,366.71645624567213,5
2023-04-16,East,Laptop,Electronics,1292.3984672148063,1
2022-06-30,South,Keyboard,Accessories,95.3774969868303,9
2022-09-05,North,Laptop,Electronics,1138.5046783398548,7
2023-09-20,South,Laptop,Electronics,1151.301832507277,5
2022-10-06,North,Smartphone,Electronics,812.3523577801532,6
2023-08-04,East,Keyboard,Accessories,100.89376186867953,3
2022-09-11,North,Laptop,Electronics,1197.9393011094917,6
2022-06-30,East,Tablet,Electronics,417.4029490810102,4
2023-11-12,East,Monitor,Accessories,288.99226388009754,6
2023-05-24,East,Keyboard,Accessories,105.64129043144862,5
2023-12-01,East,Smartphone,Electronics,748.0514685405759,11
2023-07-20,West,Keyboard,Accessories,105.65241578154018,5
2022-11-22,North,Smartphone,Electronics,826.2096168400452,9
2022-12-23,North,Monitor,Accessories,310.9924985728552,7
2023-10-12,East,Tablet,Electronics,398.5242717701808,6
2023-11-11,East,Laptop,Electronics,1240.0803678434077,6
2023-01-26,West,Keyboard,Accessories,,7
2023-09-07,North,Smartphone,Electronics,856.2481787278989,5
2022-03-26,South,Monitor,Accessories,,6
2022-11-13,North,Laptop,Electronics,1115.6979623691595,6
2022-07-31,East,Monitor,Accessories,304.6073825098342,6
2023-05-30,East,Tablet,Electronics,419.15291643653535,4
2023-01-19,North,Laptop,Electronics,1098.3003754431008,7
2023-11-22,South,Laptop,Electronics,1300.983555389357,4
2022-12-08,East,Laptop,Electronics,1313.6658357121678,4
2022-02-07,East,Smartphone,Electronics,816.9520276812339,7
2023-05-26,North,Laptop,Electronics,1195.498429290441,0
2023-02-24,East,Monitor,Accessories,,5
2022-06-18,East,Smartphone,Electronics,772.5371763723529,4
2022-12-09,East,Laptop,Electronics,1198.3834641852256,3
2022-11-02,East,Monitor,Accessories,324.96906160886414,4
2023-06-26,North,Monitor,Accessories,327.3393255144921,4
2023-12-03,North,Keyboard,Accessories,108.5413823210237,7
2023-06-21,East,Monitor,Accessories,285.74688401783044,5
2022-04-22,North,Tablet,Electronics,378.59752321734106,8
2023-02-15,East,Laptop,Electronics,1151.4394814230354,6
2022-07-25,East,Laptop,Electronics,1185.9146669732306,5
2022-07-04,East,Laptop,Electronics,1155.4001790700713,6
2023-01-17,North,Monitor,Accessories,292.4527677443435,4
2023-05-11,South,Monitor,Accessories,307.23821712724555,2
2023-01-14,East,Laptop,Electronics,1263.0061625025544,5
2022-02-16,North,Smartphone,Electronics,837.6893117228668,5
2023-07-05,East,Smartphone,Electronics,850.3077707326643,9
2023-06-12,East,Tablet,Electronics,362.5747522572322,7
2023-05-19,South,Keyboard,Accessories,90.95467579357512,3
2022-01-22,East,Tablet,Electronics,,2
2022-08-01,North,Laptop,Electronics,1207.9389173579118,7
2022-11-06,South,Laptop,Electronics,1218.7537617029088,5
2023-10-23,West,Laptop,Electronics,1092.6208464514505,5
2022-09-29,West,Keyboard,Accessories,95.10627602342542,3
2023-07-25,East,Monitor,Accessories,308.3012582931287,6
2022-07-21,West,Keyboard,Accessories,107.18363780221354,2
2022-02-01,East,Tablet,Electronics,433.35867177451223,5
2023-03-19,North,Monitor,Accessories,300.02516975010496,7
2022-06-11,North,Monitor,Accessories,302.7284539642918,4
2022-09-11,West,Tablet,Electronics,426.6439704855193,8
2023-06-05,North,Monitor,Accessories,302.25747604484127,8
2023-10-13,East,Smartphone,Electronics,802.6973640859708,8
2023-04-25,East,Tablet,Electronics,432.40672302087637,3
2022-01-10,East,Tablet,Electronics,423.1946176844704,4
2023-12-27,South,Smartphone,Electronics,865.4516042178071,8
2023-05-20,North,Keyboard,Accessories,94.36494109562308,11
2023-07-14,North,Keyboard,Accessories,100.48750973310715,7
2023-03-12,East,Keyboard,Accessories,106.84944257186717,8
2022-04-21,East,Monitor,Accessories,276.66886964802654,5
2022-06-02,East,Smartphone,Electronics,847.1459446870339,5
2023-09-27,East,Tablet,Electronics,374.6378706731896,6
2022-04-12,North,Tablet,Electronics,424.6495003988257,6
2022-07-10,East,Tablet,Electronics,408.9600750045495,0
2023-12-30,East,Monitor,Accessories,281.5941594890921,8
2023-07-17,North,Monitor,Accessories,298.4012507599681,7
2022-03-22,South,Keyboard,Accessories,103.63810332921544,5
2023-05-04,East,Monitor,Accessories,308.0311740530126,3
2022-03-29,East,Keyboard,Accessories,98.54494392463408,4
2022-07-13,North,Keyboard,Accessories,107.98733057841854,6
2022-04-14,East,Tablet,Electronics,401.5410731590276,4
2022-04-06,North,Monitor,Accessories,300.3520379117213,4
2023-02-27,North,Keyboard,Accessories,91.2450117988291,6
2022-07-17,East,Smartphone,Electronics,867.5392623676221,3
2022-01-01,East,Smartphone,Electronics,748.3386509885397,3
2023-02-11,East,Monitor,Accessories,301.7006816061933,3
2023-01-13,South,Tablet,Electronics,424.28540811202487,5
2022-06-16,North,Tablet,Electronics,377.23626215645146,7
2023-05-24,South,Keyboard,Accessories,100.54746579941683,5
2023-09-30,North,Monitor,Accessories,284.4410945534005,6
2022-11-09,North,Smartphone,Electronics,841.5511996479859,2
2023-08-16,South,Keyboard,Accessories,101.28682335746302,2
2023-02-22,South,Keyboard,Accessories,107.11951720790287,5
2023-11-12,North,Laptop,Electronics,1294.693920690572,5
2023-04-22,East,Monitor,Accessories,308.92400894672386,3
2022-03-14,North,Keyboard,Accessories,104.50782492317889,9
2022-05-21,North,Smartphone,Electronics,807.8752159818982,4
2023-08-05,East,Laptop,Electronics,1172.2628959361718,6
2022-09-19,North,Smartphone,Electronics,823.6988676833337,6
2022-12-06,East,Tablet,Electronics,432.66308987898634,4
2022-11-04,North,Laptop,Electronics,1180.0032913035452,8
2022-09-02,South,Laptop,Electronics,1155.458406329711,5
2023-05-30,North,Keyboard,Accessories,97.76873877105149,5
2022-12-03,North,Tablet,Electronics,394.83181041692796,7
2023-07-29,East,Keyboard,Accessories,,6
2023-07-15,West,Monitor,Accessories,299.90651042609966,6
2022-03-17,North,Smartphone,Electronics,799.0902796880097,7
2022-06-24,South,Smartphone,Electronics,814.1510124224837,6
2022-04-19,East,Keyboard,Accessories,97.25640060942663,9
2022-07-02,South,Smartphone,Electronics,818.0972153528945,4
2022-07-11,East,Smartphone,Electronics,860.5146096438725,5
2022-03-06,North,Monitor,Accessories,327.3282594297099,10
2023-04-19,West,Tablet,Electronics,406.688977291284,4
2022-04-10,South,Laptop,Electronics,1090.221828952875,1
2023-06-28,South,Keyboard,Accessories,109.38471994534218,7
2022-05-08,East,Keyboard,Accessories,104.11724121792514,2
2023-03-28,East,Monitor,Accessories,290.15781891321916,7
2023-01-04,East,Monitor,Accessories,278.8294620578234,6
2022-02-12,East,Laptop,Electronics,1114.4204669367061,5
2023-02-23,East,Tablet,Electronics,373.41955249116825,5
2023-05-03,North,Keyboard,Accessories,90.91145043227641,1
2022-03-19,East,Monitor,Accessories,,4
2022-09-27,North,Keyboard,Accessories,100.81536465654672,7
2023-11-05,East,Smartphone,Electronics,831.993506034214,3
2023-12-02,West,Keyboard,Accessories,106.56217018536616,9
2023-12-29,South,Tablet,Electronics,423.32328050665603,6
2022-11-11,South,Tablet,Electronics,430.60844989830736,7
2022-06-17,North,Keyboard,Accessories,109.34509245049904,4
2022-12-05,North,Smartphone,Electronics,790.2512983587104,4
2022-07-12,West,Tablet,Electronics,436.0268373334713,3
2023-03-29,North,Monitor,Accessories,313.397396900569,6
2022-10-10,South,Keyboard,Accessories,,2
2022-12-02,East,Smartphone,Electronics,829.0852993939753,7
2023-01-25,East,Monitor,Accessories,311.2029995762909,5
2023-06-09,East,Keyboard,Accessories,108.11721127585055,1
2022-08-28,East,Smartphone,Electronics,779.6691411952148,8
2023-04-28,East,Monitor,Accessories,305.0946900163091,7
2023-10-21,West,Tablet,Electronics,360.9750040809394,1
2023-12-17,East,Keyboard,Accessories,96.64150484362672,2
2023-08-15,East,Keyboard,Accessories,91.24487452317562,3
2023-07-09,North,Tablet,Electronics,401.74983782119176,7
2023-04-03,North,Laptop,Electronics,1276.1874361216687,4
2022-03-30,East,Monitor,Accessories,282.38656152774416,2
2023-10-22,West,Tablet,Electronics,402.1952836446223,6
2022-04-05,East,Keyboard,Accessories,94.08017273021534,2
2023-03-28,West,Monitor,Accessories,277.24130807077444,7
2023-03-04,East,Monitor,Accessories,300.65980751606054,3
2022-05-31,East,Laptop,Electronics,1098.9956690279346,4
2023-05-29,East,Keyboard,Accessories,101.74709262275981,6
2023-01-11,East,Smartphone,Electronics,725.0139937082762,4
2022-01-22,South,Laptop,Electronics,1105.6115932484101,6
2022-11-09,South,Laptop,Electronics,1211.999396516966,5
2023-06-03,East,Smartphone,Electronics,814.6251860638263,5
2022-07-25,North,Smartphone,Electronics,,5
2023-01-10,West,Laptop,Electronics,1217.6104291203742,7
2023-03-27,North,Monitor,Accessories,,6
2023-09-18,East,Tablet,Electronics,417.7852941835163,4
2023-08-18,East,Tablet,Electronics,370.4948083136639,5
2022-06-28,East,Laptop,Electronics,1222.1939154152676,6
2022-07-29,South,Monitor,Accessories,310.3351500044528,3
2023-05-15,West,Smartphone,Electronics,725.9569922803668,6
2023-04-09,East,Laptop,Electronics,1285.2834404840696,10
2022-05-04,North,Keyboard,Accessories,108.1253479457966,5
2022-04-23,East,Monitor,Accessories,321.0271364017355,8
2022-01-12,North,Keyboard,Accessories,106.49262935978227,6
2022-05-06,North,Keyboard,Accessories,104.89930396921787,5
2023-07-19,South,Laptop,Electronics,1232.0236875076705,5
2022-11-27,East,Monitor,Accessories,,7
2022-10-10,East,Keyboard,Accessories,106.12790586669966,7
2022-05-20,East,Monitor,Accessories,309.7499075016783,4
2023-02-05,South,Tablet,Electronics,386.2181565345657,6
2022-04-07,North,Keyboard,Accessories,97.51922204322709,4
2023-06-01,West,Keyboard,Accessories,107.94114936744586,8
2023-07-23,East,Monitor,Accessories,,4
2022-03-10,West,Tablet,Electronics,415.90564649954257,2
2022-04-28,North,Keyboard,Accessories,109.09555104850432,5
2022-02-28,North,Laptop,Electronics,1249.4947607899137,6
2022-02-02,East,Monitor,Accessories,329.6347192939069,4
2022-11-14,East,Monitor,Accessories,311.25269433169984,5
2022-02-19,North,Keyboard,Accessories,90.68726058433722,7
2023-05-04,North,Tablet,Electronics,426.1607905317539,8
2022-01-19,East,Keyboard,Accessories,95.69259823878639,4
2023-12-27,South,Smartphone,Electronics,791.3691561063106,5
2022-07-16,East,Keyboard,Accessories,,6
2023-03-26,South,Smartphone,Electronics,762.9686569935487,2
2023-07-13,South,Laptop,Electronics,1183.5373688807485,3
2023-11-10,West,Monitor,Accessories,292.7250869064404,6
2023-03-28,North,Monitor,Accessories,308.0003149105554,3
2022-10-16,East,Tablet,Electronics,425.05209607900093,5
2022-05-21,East,Keyboard,Accessories,95.94177306374482,8
2022-03-25,North,Laptop,Electronics,1131.2930766772843,2
2023-11-25,South,Smartphone,Electronics,826.7032433392549,3
2023-01-26,East,Tablet,Electronics,413.62560526646257,3
2023-08-14,South,Laptop,Electronics,1296.2714974286814,7
2022-08-03,South,Laptop,Electronics,1083.8269647487946,7
2023-06-10,South,Smartphone,Electronics,856.4865059386417,7
2022-08-03,East,Smartphone,Electronics,803.360347671737,3
2023-02-07,East,Monitor,Accessories,307.278125350326,2
2022-05-08,East,Keyboard,Accessories,91.8274288112283,4
2023-04-22,North,Tablet,Electronics,394.6091946297637,5
2023-02-08,East,Keyboard,Accessories,94.54604814477048,7
2022-01-29,West,Tablet,Electronics,380.33800240660076,5
2022-12-04,East,Laptop,Electronics,1200.9828275222467,4
2023-12-15,East,Smartphone,Electronics,849.9929520644979,9
2022-12-27,East,Smartphone,Electronics,839.0049488231771,6
2023-07-23,East,Laptop,Electronics,1221.839990180629,12
2023-01-27,West,Laptop,Electronics,1209.4603662608322,3
2022-08-06,North,Tablet,Electronics,394.1844834587592,4
2023-07-28,South,Laptop,Electronics,1313.4503936547328,6
2023-10-31,South,Tablet,Electronics,404.81540433873874,6
2022-07-21,South,Keyboard,Accessories,95.07932796624445,4
2022-01-17,North,Smartphone,Electronics,756.8145267264064,2
2022-11-18,East,Smartphone,Electronics,817.8164849240227,5
2023-06-02,North,Smartphone,Electronics,803.6524043697486,8
2023-07-24,East,Keyboard,Accessories,90.15395605909426,6
2022-11-21,East,Keyboard,Accessories,106.6013074439156,2
2023-02-16,North,Monitor,Accessories,312.24734125394605,4
2022-11-14,West,Tablet,Electronics,412.9463431742483,4
2023-11-12,East,Tablet,Electronics,365.50245261581273,4
2022-03-23,South,Monitor,Accessories,291.72335101034946,2
2023-04-19,South,Smartphone,Electronics,869.6611617172458,5
2023-04-13,North,Tablet,Electronics,429.00713930730916,8
2023-03-01,East,Tablet,Electronics,382.84343502956267,4
2023-11-20,North,Smartphone,Electronics,745.1294214558623,7
2022-07-23,East,Laptop,Electronics,1187.7811097204585,2
2023-08-06,East,Laptop,Electronics,1165.3992908802386,3
2023-01-22,North,Monitor,Accessories,310.9335826023595,3
2022-04-08,East,Keyboard,Accessories,109.3286962016864,5
2022-12-11,North,Tablet,Electronics,389.04011599860496,4
2022-07-27,West,Tablet,Electronics,364.9779338121794,6
2023-05-29,North,Monitor,Accessories,323.85684050054317,6
2023-09-28,East,Monitor,Accessories,272.2769838143922,4
2023-08-09,North,Tablet,Electronics,,3
2022-06-15,East,Smartphone,Electronics,826.3327084814464,2
